Time,Count
0.776269755,542.5548925
0.047300193,730.7473841
0.611742554,870.9452151
0.348324955,216.6480795
0.817208476,960.3217802
0.173363806,415.281796
0.683075577,262.2038265
0.856580761,96.71527806
0.669258928,62.80804459
0.776331587,308.3014064
0.556128908,31.82304023
0.799451941,985.608798
0.412498907,360.2060809
0.47695306,314.2060639
0.999706179,247.6432159
0.122823798,743.4334956
0.524515468,432.363884
0.716646989,977.3313288
0.816823494,849.1964033
0.828043737,644.8917719
0.480531169,268.5414512
0.083194807,890.9124556
0.872947175,738.4294529
0.997725713,534.4258313
0.600226315,730.8892867
0.248634546,34.45753738
0.572164604,743.7043886
0.853282717,429.884485
0.186889226,239.2985965
0.100912875,604.2661012
0.597698198,525.5135724
0.018847147,14.12220885
0.672732462,635.5136941
0.83756237,875.6595657
0.393167554,783.2134497
0.042177076,928.8351114
0.765576113,506.8764889
0.621406865,620.5692893
0.525960918,773.8392808
0.536256711,185.6050853
0.175077802,739.6637063
0.521468245,191.0521551
0.757427993,987.9897546
0.8812902,520.4017614
0.468032696,689.9879391
0.240236373,541.8563397
0.474524624,1.884263635
0.957716762,408.5458287
0.710639092,347.2826552
0.471616891,40.57023378
0.694505184,182.2225123
0.289961362,773.0746222
0.518304951,546.9021553
0.016303438,879.5852746
0.870781345,413.4445659
0.296331091,257.9731577
0.704404692,441.2068813
0.279362755,526.1138294
0.919933939,656.273238
0.335412986,76.12559009
0.94519103,620.0795886
0.722337638,493.3746873
0.680293782,374.0750721
0.140218626,747.6049656
0.361891978,813.1517579
0.602844187,2.111526434
0.842667002,198.4784539
0.678082277,437.2986663
0.621453235,744.0238741
0.666590078,300.3760939
0.893902374,84.93575076
0.61558855,455.497879
0.54287294,143.6679349
0.578063539,839.359319
0.682465003,661.3921759
0.455652069,516.3419336
0.152347683,983.0639074
0.338608338,579.1555764
0.188534848,516.2651328
0.121751282,763.354242
0.092995759,365.5914746
0.954313987,91.03701324
0.277798044,649.8423919
0.928132248,707.6560433
0.44633013,978.2841347
0.449420185,727.9998824
0.718496748,736.4662455
0.225738884,314.1705195
0.545696421,192.7353647
0.414425996,777.4644433
0.732016805,864.9763585
0.175496921,365.0026358
0.052965187,675.4091989
0.098403973,711.4530778
0.928340674,119.2979094
0.994456332,911.6068634
0.367411795,792.081453
0.141785756,748.9474205
0.889424553,246.2613326
0.043440305,444.0022241
0.058358336,305.25995
0.347409826,801.3090238
0.146107227,355.7020824
0.213612346,458.2657688
0.382021838,1020.88072
0.746413737,952.307184
0.220711687,798.6950354
0.576043269,682.4847392
0.410800641,437.8558951
0.337347414,412.7000333
0.474931347,831.0233394
0.670764151,538.0410444
0.534860403,1006.579598
0.421084576,551.1705149
0.106819926,134.1186281
0.893444114,956.8136651
0.822505232,20.68771218
0.8067926,272.0273381
0.073256472,751.506668
0.549136225,931.9101707
0.098082625,194.9756472
0.118950284,975.4091484
0.493974003,500.728839
0.820226922,204.1544344
0.58162475,59.23945278
0.888016811,29.50774752
0.143373719,703.4415469
0.538674411,16.2110599
0.107761764,455.2463401
0.728118421,190.7625569
0.926313858,975.1512293
0.732001314,914.6952441
0.787567883,328.0909707
0.262299772,884.1149349
0.565948489,413.5789907
0.421179199,925.2558297
0.68975008,619.4623366
0.042085954,808.8720088
0.234698554,52.05059414
0.375295852,296.2818671
0.312310323,51.22155826
0.939427663,946.9928752
0.503258551,249.8186656
0.423569153,100.6642483
0.699539765,52.94234887
0.10481744,305.4484272
0.695167446,772.1257427
0.149478347,860.5925233
0.238305346,890.4071792
0.584561618,894.4730697
0.46524713,723.1467437
0.935560961,893.3519932
0.317594046,725.3052107
0.587471192,997.5917134
0.762039286,734.1281448
0.008092085,104.8097456
0.436563549,161.0868434
0.173315396,4.246150073
0.070046474,749.7711912
0.775474862,58.73578534
0.437636038,334.3783034
0.339103452,640.2391131
0.84054389,496.1174482
0.295137779,721.1949673
0.654081184,875.3311173
0.479314295,339.3969101
0.586699772,322.718011
0.758426587,263.7091185
0.99296225,524.4651272
0.510952796,940.0309647
0.927222351,842.1575713
0.922568141,242.9190271
0.872329685,970.7118902
0.309921691,212.7635937
0.528373715,822.5414798
0.136678457,162.4905869
0.247426031,655.4495274
0.066728762,370.8292877
0.237092281,489.403346
0.675125723,223.002376
0.574721838,632.3992199
0.056593546,547.9693987
0.519262557,228.1264389
0.402831664,427.226966
0.627082702,546.8582456
0.006890449,947.6378014
0.763092129,568.3415099
0.441685058,998.2295283
0.082364103,1015.581581
0.228735557,722.6935318
0.730689606,109.1125887
0.723737061,307.688284
0.729739822,153.7077589
0.968956032,145.8459392
0.048267085,443.2450957
0.080883332,103.7420987
0.48696746,793.5641876
0.803929827,806.8008587
0.655567325,89.52695679
0.367972089,982.4843638
0.754746979,720.2865015
0.939361758,72.71418004
0.340548957,335.7293427
0.837059757,324.7116676
0.640300039,618.9347221
0.267309183,884.1543268
0.590101023,774.999365
0.298125424,82.41422166
0.862541027,709.8628404
0.154296547,334.8266559
0.016481868,686.1495832
0.05624162,305.3947644
0.024716516,1009.311849
0.403150009,686.0739357
0.398458216,383.4957996
0.523869353,665.8026164
0.311298771,327.9536144
0.999265862,72.59290302
0.440897583,912.4182131
0.03810355,672.0978515
0.025378909,828.897305
0.521082339,46.70075655
0.976145191,303.8870721
0.851078371,239.0676807
0.041969167,779.299982
0.075793763,853.9914091
0.300095442,144.0731798
0.389626755,881.0265413
0.593846714,745.9682181
0.705672453,491.9219702
0.855028395,17.23420667
0.985471229,710.0777974
0.024690554,166.8236509
0.098438791,915.7124242
0.080429212,454.7147082
0.021607725,1001.318818
0.457459992,917.6266718
0.983584306,528.4879208
0.822611414,926.0561131
0.880783702,176.8542636
0.993521173,493.4406343
0.304239681,342.5989895
0.435650657,510.0093225
0.429687194,802.1929299
0.382575416,925.1508107
0.735398243,704.930835
0.719878131,391.7992437
0.210571179,943.7635925
0.663547516,1008.271443
0.57013428,606.2970499
0.050083739,709.2470237
0.545850784,86.16108543
0.242391956,252.4289876
0.371264767,196.4874092
0.44646904,163.3367087
0.05399673,602.7656382
0.103662586,448.7095299
0.251303038,478.3919219
0.940186428,425.6862791
0.804014508,755.7148126
0.407586152,315.3790073
0.458825641,755.7670253
0.902865078,608.3359461
0.702879878,816.1154685
0.135719569,383.4381005
0.556110729,843.0367107
0.85051225,194.3681303
0.367539773,272.7206235
0.078215348,947.8193659
0.196046715,538.392927
0.865658846,815.376752
0.129823083,645.4952717
0.692088559,37.47489051
0.780249689,299.8641987
0.476131665,986.66214
0.805012542,327.8029347
0.853207703,962.6135985
0.855817865,895.4933425
0.178827961,57.63580964
0.0260376,602.6817788
0.258707944,323.4451468
0.477086212,717.2509834
0.073478738,746.5978973
0.960694962,857.6186404
0.349379223,952.3802656
0.824454402,486.9213313
0.993834277,663.3698363
0.600197003,65.70844878
0.279013469,963.0964533
0.493580046,203.980534
0.303472147,115.3850367
0.100413215,566.7236826
0.423260965,376.6836562
0.48286351,564.1799677
0.062753015,46.29712833
0.189953128,755.0927016
0.806756141,771.8844067
0.544146735,503.1642246
0.169610021,1023.885832
0.859083467,203.297223
0.616053793,849.2014516
0.175968837,342.8112248
0.732233083,778.6668955
0.621614796,150.8383328
0.042890574,173.6276589
0.12850665,339.0754121
0.558877541,190.7931643
0.611471125,554.6465695
0.224523745,53.26772456
0.0387721,1016.491876
0.678611679,68.57744409
0.777908678,773.9211037
0.04752083,861.1071693
0.451589609,683.0370626
0.876987379,869.1200141
0.011013876,352.4621042
0.130761861,309.2588252
0.182086443,713.4645296
0.32420865,286.6416795
0.337517789,800.5515758
0.819250116,759.841568
0.058167289,767.7799875
0.038540653,628.9403474
0.839427211,266.5756782
0.664704546,537.2057148
0.714677948,110.7425198
0.091136896,505.0908982
0.129271732,768.5129285
0.217463977,142.147853
0.160851066,634.8944953
0.966008073,733.3726362
0.252527355,763.2216035
0.253722856,363.3562246
0.321231179,378.2703786
0.637244843,842.8589234
0.715027402,213.346844
0.326480952,838.2823558
0.792220564,245.2043801
0.177817733,525.1528422
0.754020198,690.9859067
0.656164367,942.7731441
0.01474525,80.05215344
0.384766827,193.2225038
0.314294459,902.7089043
0.036786904,58.04812738
0.061938308,942.6823094
0.358040464,70.38091857
0.018234939,167.5441251
0.69308788,397.1213035
0.992018886,589.0323393
0.060864422,868.5276702
0.554709687,599.8552312
0.764750233,387.6500003
0.559926882,340.8552995
0.484716006,949.8688958
0.052062062,796.5081901
0.530766476,86.86117795
0.711180218,896.8136441
0.197955619,917.8355521
0.042495418,916.5696056
0.938116669,212.1265124
0.973461455,298.4359856
0.721795681,275.7684877
0.473969534,462.8139631
0.38239487,541.0126661
0.494860093,154.4186608
0.319719685,40.4320899
0.537418221,78.70707977
0.557711736,551.2033629
0.26261714,152.6903153
0.689906335,438.7274122
0.988655683,997.4078977
0.788405901,6.008032139
0.548584095,56.9392082
0.963967966,564.1345034
0.418367726,783.771361
0.921274427,156.8506201
0.064222643,266.2381878
0.708531951,175.7320153
0.310883089,427.9244136
0.720852726,429.6262308
0.264717273,37.40746026
0.072756907,714.5849442
0.61943617,88.88588239
0.555679281,850.9988206
0.284738588,144.153193
0.586620387,422.7027256
0.971233064,300.6808539
0.134392142,293.2164937
0.806647771,516.5747181
0.068017885,518.6861156
0.411503743,750.3335004
0.500512662,952.6785798
0.680661289,86.66619606
0.431358088,397.4539628
0.080351709,872.4541782
0.183903952,277.2772428
0.403988765,599.2498586
0.492713763,887.6850464
0.247555708,659.9058637
0.905982232,376.7092785
0.572799207,63.7201462
0.784070829,561.8988858
0.847170174,160.4503625
0.323247681,170.9100115
0.3687196,1018.018638
0.20152153,988.2807838
0.293873507,316.2451932
0.32031751,652.69086
0.970990854,936.8436903
0.281010708,711.1638263
0.758399484,912.5517996
0.584357768,324.0549793
0.056759851,14.37464951
0.477250985,630.7872215
0.030877829,679.5719776
0.558071934,475.6162931
0.259848216,773.5162851
0.409023836,633.0650687
0.170431401,855.0846635
0.872106122,257.6448769
0.448865087,722.951895
0.535899267,955.3818947
0.781478569,681.2154345
0.276223035,801.7428189
0.292841853,750.1879239
0.482158734,541.3092591
0.186138236,612.4622598
0.926499085,961.4136589
0.250301466,643.1346724
0.091190788,837.7449595
0.54648067,272.4393396
0.930559194,309.6576205
0.661774919,491.3221683
0.843146533,648.3650995
0.090412534,440.3401789
0.110576013,931.6076589
0.97165037,652.8795104
0.036472983,510.8248987
0.869141199,910.8840267
0.849491303,248.1489641
0.333660438,771.3358341
0.816941401,869.2818703
0.302333001,175.9861153
0.694839524,313.6710819
0.749174349,761.8594099
0.868231227,445.4212829
0.975071094,783.661727
0.161415632,702.430641
0.735125246,25.63628312
0.503409764,791.4232066
0.695233566,76.91718115
0.49484634,459.0200901
0.112492694,454.3659222
0.435430003,106.3834038
0.145985223,396.0317366
0.829857756,151.4404983
0.28022923,366.4691475
0.161657665,519.4285642
0.630487267,598.1925427
0.894362596,136.5773019
0.408806754,966.4202174
0.181656175,295.7601592
0.402126518,378.2044177
0.340972707,403.173275
0.538771498,88.10777922
0.218435322,734.9447278
0.218515277,286.4223265
0.158901546,49.53340922
0.109469987,927.1720399
0.033116559,95.54432866
0.340105491,666.8409921
0.996102127,235.8277335
0.884997001,208.8144832
0.86185903,965.5025583
0.049886432,739.824442
0.170094869,724.6821732
0.416420153,530.2281094
0.106889856,593.0406486
0.891450079,1010.2335
0.025878445,931.9874883
0.473061776,255.1681735
0.829131198,507.9141216
0.789263212,539.1695431
0.515532065,695.6350299
0.119410268,766.0042337
0.463355886,653.18468
0.044907273,202.0074443
0.801856296,1021.397309
0.386411156,62.23562513
0.542618932,878.1921902
0.111975542,465.6182478
0.808680303,705.7332803
0.195859339,449.8582434
0.33423025,544.9062128
0.565595969,238.3736167
0.545088074,734.8622238
0.128093877,576.1166405
0.499228882,787.5359827
0.148903232,28.1981346
0.294318972,447.7851047
0.619242445,334.6234752
0.178426083,728.6939706
0.469952078,622.9972823
0.050546279,698.6897981
0.571981271,678.5763293
0.572286875,159.3309669
0.246413195,759.8285114
0.805159315,408.310506
0.184707025,522.3821281
0.192226187,36.57672246
0.794022412,824.4370946
0.49837314,55.3035809
0.938359675,219.8794352
0.341663951,447.9666644
0.25069706,586.4531548
0.108409938,207.5626176
0.42358728,655.7726433
0.99711893,817.622582
0.608974504,641.6392834
0.24560004,479.6865454
0.164850902,1014.278924
0.470041015,644.6295305
0.342640305,858.1661508
0.199313588,566.9504069
0.113154734,579.6889961
0.662575731,977.3062848
0.951416686,440.2426143
0.901463808,70.60633919
0.959227111,504.3581819
0.664235019,93.05608555
0.975119127,449.0864824
0.560374755,260.784223
0.096817063,16.48281318
0.778028732,930.0985962
0.597136521,680.8365475
0.341389178,168.9380726
0.419796903,135.1618795
0.998410149,149.4020477
0.973310777,998.2824041
0.325957322,366.5321874
0.903513941,23.4149296
0.886878462,461.7979133
0.735783947,243.7020153
0.016111594,408.3384752
0.28870205,177.7752547
0.269219042,187.6817805
0.557281731,87.82868289
0.345195985,168.2360691
0.967760788,502.942932
0.769705932,87.44673002
0.939076855,392.3818221
0.850225168,667.1823607
0.406944426,488.1251919
0.731809483,563.9686376
0.819000589,773.9694954
0.04266722,422.878767
0.786285803,202.178737
0.197463284,668.3931594
0.309023951,381.3080541
0.230153508,459.6436432
0.130992717,649.1973774
0.518072303,410.2153269
0.680797734,286.4456724
0.524746321,509.8655301
0.013141474,824.6281306
0.472944797,118.935973
0.466731457,458.5355254
0.237170464,159.2370591
0.437375467,560.2959818
0.936903895,685.4682156
0.822092798,519.3129693
0.086983778,639.5955552
0.929855179,711.8571967
0.854404851,117.6769304
0.8310881,793.0670914
0.461598431,322.0469734
0.312677846,740.1286205
0.20332809,12.86493344
0.172562504,519.6747121
0.975037777,19.99280634
0.072621579,286.9335531
0.615056202,582.8233511
0.490416525,660.1443376
0.594050189,149.1364905
0.141722934,791.3157223
0.233057919,52.91845402
0.839707172,413.5790377
0.65683515,605.9107242
0.214587512,336.8211245
0.913182578,610.245868
0.28047965,84.81210903
0.736475898,786.0870546
0.281431076,484.8536836
0.912628989,372.1453695
0.175790239,397.7009812
0.563699176,340.5144255
0.536261905,1004.762684
0.641109997,231.0949396
0.116297508,7.040683562
0.778708946,291.9071013
0.116307662,275.2167037
0.496305054,985.1285967
0.770776727,350.1641852
0.52997066,70.16811933
0.023406021,708.0265353
0.085196019,299.5862887
0.076296897,940.2590728
0.288024315,856.8561515
0.618529307,768.6695903
0.236478144,584.7248495
0.042636708,709.3165743
0.779627959,479.6864124
0.570493299,789.5872319
0.869294849,121.7566467
0.338544076,641.1557847
0.391066328,527.5243206
0.210784461,805.0398736
0.700834064,277.7342275
0.701297957,256.8285996
0.824573024,874.8731508
0.013593251,345.1204774
0.527726787,406.4614943
0.335843834,17.83208507
0.006524349,816.1312379
0.566997805,821.0139255
0.622291107,505.7766301
0.603871361,907.5356981
0.932972624,688.6945943
0.450595469,346.4754838
0.961769392,282.3241671
0.211289754,382.19502
0.747358135,275.2984048
0.470291477,431.2963721
0.766544109,469.0254354
0.780013702,683.9665386
0.659205624,906.042163
0.048345687,396.2031924
0.29476757,931.1342431
0.687095656,594.3471682
0.957953755,505.8473745
0.893866792,822.1573983
0.71897677,249.7086467
0.806959533,55.2465313
0.770003407,366.8892025
0.803628931,121.832416
0.821423517,696.2884948
0.510289861,186.8385582
0.272568574,332.3893644
0.338377505,101.8233774
0.947232705,1003.973932
0.314753519,866.0281687
0.696704571,300.4928713
0.685087324,245.6682713
0.303160441,588.9047886
0.278265713,265.198705
0.991726831,515.1479472
0.060930895,606.4675915
0.44771064,488.7873275
0.714437757,176.4532068
0.099537268,795.1398614
0.931812458,691.4818185
0.876591983,500.808166
0.372144739,27.03374701
0.96136162,813.9832135
0.500471468,602.4696848
0.866764166,462.3060368
0.736937077,567.2078942
0.969533262,1022.954958
0.365876966,392.3046669
0.599835364,707.3274886
0.263912987,803.8646412
0.873348328,724.2329278
0.484712696,483.3415067
0.405571385,37.16851532
0.392974792,10.32625293
0.824480252,324.3412271
0.894889478,684.0917534
0.498239207,806.2450476
0.754669173,833.508863
0.705562578,23.3211295
0.998589084,177.2848099
0.265203127,437.9564045
0.680360855,569.0623595
0.367439934,115.1069469
0.823769676,589.466615
0.319751213,335.8778822
0.644482786,319.4264117
0.063506533,761.8368731
0.467382034,146.7342115
0.411368354,728.3535801
0.927993222,171.2456548
0.054093524,1002.426474
0.115349721,149.7185775
0.41938794,622.005877
0.71175138,850.7495217
0.399031242,756.5279902
0.824104334,129.5026407
0.633686027,119.6778326
0.712704531,209.4981993
0.210207974,63.8404678
0.692322748,470.300489
0.514035496,151.2757734
0.070894468,385.6579308
0.198110155,764.9362343
0.205981892,287.5610263
0.513504273,762.0052233
0.279838663,950.9323433
0.916781672,880.4797487
0.717934185,746.1861842
0.267096678,621.7138324
0.084698849,897.3096458
0.116554551,568.8360375
0.845528426,661.819746
0.629524356,526.6303692
0.505060186,13.71182503
0.882957608,570.551857
0.294287478,707.8451239
0.211098785,13.48787069
0.198861947,271.7357476
0.480447223,361.8413929
0.10787505,729.2912021
0.754741438,148.5999839
0.740948102,150.6139015
0.929274214,875.307171
0.476292283,335.6039906
0.088685957,588.1411455
0.044276501,729.9405874
0.082256351,991.5835888
0.573029523,343.1371137
0.578223655,836.4354429
0.845657716,255.7037273
0.966546761,806.6914529
0.72132581,231.0686032
0.017440506,388.3666649
0.712675327,402.8798097
0.431300524,483.7605925
0.656559847,911.1137608
0.353682832,654.9847203
0.039738132,340.5270279
0.398551208,301.5877636
0.544341402,982.4237352
0.03177022,248.7336071
0.497805413,954.2499994
0.4323272,416.1357322
0.366837448,472.0781326
0.590141396,764.575918
0.951266061,119.4253749
0.702883763,646.1196361
0.002579362,871.5209093
0.343583485,217.4591741
0.339774924,591.9605326
0.24026426,265.2429542
0.875018886,17.23549472
0.627078032,450.6550624
0.172037989,687.6969702
0.587557713,79.17545537
0.681949435,987.8289403
0.103385855,401.1817017
0.902003492,398.6951734
0.196334199,74.97437938
0.035180068,3.439617882
0.396592626,65.88678887
0.637703116,149.7093705
0.404687662,498.3588143
0.808556901,555.6608913
0.357307886,145.1143517
0.969735332,373.9087243
0.598327139,366.2119444
0.51565753,470.2388256
0.7141301,1015.197124
0.583436528,765.0372018
0.130062867,354.7502216
0.33575715,895.7114751
0.399921942,266.7296181
0.712201533,452.5805759
0.939111732,154.2535338
0.452651987,618.7004407
0.890721411,230.8388291
0.251995308,967.1688234
0.597998386,332.384608
0.813083569,46.2794196
0.065974156,591.6158694
0.758410606,435.923457
0.150609105,764.883904
0.195847243,217.3915262
0.253692347,811.2069537
0.235613063,596.0463032
0.457056501,258.8847378
0.524862733,160.4090501
0.560605274,998.8642887
0.286434154,301.4704569
0.065303397,765.5360975
0.686321195,328.7253493
0.752163189,701.9109602
0.667932635,827.2302402
0.039383961,914.1953705
0.445033319,299.0279223
0.31530426,206.7593768
0.867644172,428.5268282
0.077872383,412.6816968
0.121635504,542.0428079
0.679234576,812.4715585
0.228742283,189.6161621
0.382956126,213.1059344
0.99995394,1003.322189
0.365450738,319.0076356
0.998005985,768.0827318
0.673323394,865.8182238
0.455777671,962.6196196
0.746505845,69.73710907
0.845930654,605.636319
0.321322795,829.7600218
0.822855118,173.0174673
0.285779986,740.4864137
0.972249552,287.1281598
0.875788989,571.9118381
0.429157777,638.9430813
0.613445399,603.2542758
0.147106511,407.0003831
0.127028158,714.6229192
0.462632918,278.1522958
0.235856238,507.6581773
0.774894687,398.8377516
0.146379814,604.418496
0.605562274,707.5592837
0.496475044,31.76903491
0.301232555,109.36283
0.070429612,443.8796251
0.037861351,653.9921465
0.994897333,580.6397412
0.781855917,959.673437
0.281257494,575.6781632
0.042255005,394.3777425
0.919635509,371.012726
0.264841528,529.2069803
0.540381042,177.0645718
0.028402687,872.854945
0.094358007,676.8640757
0.952678991,358.4361534
0.294381213,863.1759123
0.539385716,679.4127442
0.478412408,824.5946968
0.240710713,21.42582231
0.27021613,825.4469884
0.66567431,608.5459278
0.347415969,936.3971763
0.092470228,605.8053216
0.67293184,24.32449972
0.066503513,371.8099182
0.132658752,556.8295943
0.221090195,590.9694175
0.846073119,885.7108739
0.53722685,41.3972279
0.723027549,908.963041
0.976685062,267.0428647
0.874469206,800.6723648
0.777343619,348.3168455
0.168947754,72.50826321
0.009600083,19.74743054
0.969590257,191.039163
0.89614206,396.670513
0.156497073,323.5205369
0.010751604,228.5205048
0.073221919,618.0567948
0.421906388,620.0785733
0.568800097,282.771901
0.066329246,650.3236655
0.771221079,516.0131814
0.466695595,412.7340672
0.961612137,200.5072758
0.676608083,372.0539966
0.550613099,125.636596
0.754339104,643.5179525
0.56848467,532.6230945
0.636186928,934.9990715
0.056283486,186.5274082
0.071113101,3.14993124
0.295121955,872.7892141
0.951487128,457.4489121
0.501775011,238.0454707
0.105723913,331.9884544
0.615076219,326.9937385
0.767605632,130.2299484
0.502182181,207.4150678
0.701049931,387.3859679
0.523908676,228.5759845
0.329231625,848.8443462
0.897078088,1000.367582
0.864430178,510.5046796
0.661927024,162.3467923
0.935891448,123.1606945
0.200723326,768.932329
0.708678171,525.4925182
0.007752681,503.5082935
0.254516126,749.7528927
0.665736255,73.22278601
0.126783673,549.9450039
0.93688757,404.5251875
0.817304256,198.662058
0.928920861,281.4408616
0.394861626,46.93074009
0.399481667,635.7679717
0.023548895,232.7932138
0.179348435,855.4216718
0.044830617,677.7993264
0.671384169,878.6311851
0.62939674,734.6859181
0.210850725,890.9117546
0.726979812,978.3892229
0.817459224,599.0975884
0.038492562,639.3955024
0.394947874,1001.536223
0.633908347,942.0737964
0.807015189,37.89914179
0.146461783,943.4650823
